n_estimators,max_depth,learning_rate,macro_f1,accuracy
50,3,0.01,0.7874025487757584,0.7872222222222223
50,3,0.1,0.8502205820816823,0.8505555555555555
50,6,0.01,0.833959419946262,0.8338888888888889
50,6,0.1,0.8702583939099641,0.87
50,9,0.01,0.8312477800343054,0.8316666666666667
50,9,0.1,0.8641492414330392,0.8638888888888889
100,3,0.01,0.8035584979084248,0.8038888888888889
100,3,0.1,0.8605911528024981,0.8605555555555555
100,6,0.01,0.8357735459470369,0.8361111111111111
100,6,0.1,0.8687118245448828,0.8683333333333333
100,9,0.01,0.8373335895356293,0.8377777777777777
100,9,0.1,0.8742449914320997,0.8738888888888889
200,3,0.01,0.8277873743019565,0.8283333333333334
200,3,0.1,0.8645577508137192,0.8644444444444445
200,6,0.01,0.853097082726793,0.8533333333333334
200,6,0.1,0.8785843408461448,0.8783333333333333
200,9,0.01,0.854193736331701,0.8544444444444445
200,9,0.1,0.8829659020658372,0.8827777777777778
