patch_path,true_class,predicted_class
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00000_fecff6207d19.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00001_7f563f5e08a7.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00002_e06b6dbd63bf.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00003_936a1ec86ae9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00004_536e30e37555.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00005_f36e285ba267.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00006_bbf4c739d033.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00007_3d55da293d25.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00008_5819d9fd74dc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00009_ff7612c914d9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00010_3e57d3c67d66.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00011_44a42471c453.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00012_8a91c08036ee.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00013_682b86948127.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00014_d9f97b396c31.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00015_707060eb2bab.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00016_32756ac82084.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00017_c8ed969905e9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00018_c2d69eb1acd1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00019_fb72a2ed7a7a.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00020_b645bdae6371.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00021_d2c9194247a3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00022_47fc0c120280.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00023_2e8ad09537f9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00024_b4c8e33be2b1.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00025_921745494abf.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00026_91d833dbf9c1.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00027_c7d0622c5cae.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00028_0a39dc4b803d.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00029_ffa7c405e369.jpg,fire,normal
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00030_f20ee03e8736.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00031_a1afa7b0cabc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00032_42a0227169b6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00033_3f9005a0a001.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00034_dbbb6f1cead9.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00035_4bca8116c6a3.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00036_56cb962bff1a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00037_7492dca3170b.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00038_ba5a3b633b5a.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00039_022259cc1f81.jpg,fire,smoke
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00040_b72afe2cecfc.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00041_98ec3043cee6.jpg,fire,fire
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00042_69993b896e7a.jpg,fire,smoke
