n_estimators,max_depth,learning_rate,macro_f1,accuracy
50,3,0.01,0.7887591949768652,0.7883333333333333
50,3,0.1,0.8431459559057988,0.8438888888888889
50,6,0.01,0.827586685442166,0.8272222222222222
50,6,0.1,0.8554536567630686,0.8555555555555555
50,9,0.01,0.8351793508573288,0.835
50,9,0.1,0.8666448404802445,0.8666666666666667
100,3,0.01,0.7976659100927842,0.7977777777777778
100,3,0.1,0.8549843603678483,0.855
100,6,0.01,0.8357367504950707,0.8355555555555556
100,6,0.1,0.8673111342326986,0.8672222222222222
100,9,0.01,0.8417419314511528,0.8416666666666667
100,9,0.1,0.8717202887977594,0.8716666666666667
200,3,0.01,0.822681470358276,0.8233333333333334
200,3,0.1,0.861308441774439,0.8611111111111112
200,6,0.01,0.8411026481146521,0.8411111111111111
200,6,0.1,0.8764395572840057,0.8761111111111111
200,9,0.01,0.8553507675920109,0.8555555555555555
200,9,0.1,0.8788992894888205,0.8788888888888889
